,0,1
37277,you,c
37278,manage,c
37279,to,c
37280,get,c
37281,yourself,c
37282,ready,c
37283,to,c
37284,go,c
37285,to,c
37286,work,c
37287,.,i
37289,How,c
37290,would,c
37291,you,c
37292,know,c
37293,what,c
37294,happens,c
37295,in,c
37296,the,c
37297,whole,c
37298,wide,c
37299,world,c
37300,or,c
37301,even,c
37302,how,c
37303,you,i
37304,would,i
37305,get,i
37306,yourself,c
37307,breakfast,c
37308,without,c
37309,toaster,i
37310,!,c
37311,!,c
37312,!,c
37314,How,c
37315,would,c
37316,you,c
37317,cope,c
37318,with,c
37319,all,c
37320,those,i
37321,?,c
37323,Thank,c
37324,god,c
37325,for,c
37326,those,c
37327,who,c
37328,had,i
37329,created,i
37330,the,i
37331,electricity,c
37332,and,c
37333,had,i
37334,appliedapplied,i
37335,it,c
37336,into,c
37337,every,c
37338,appliances,i
37339,.,c
37341,The,i
37342,electricity,i
37343,is,c
37344,a,c
37345,clever,c
37346,invention,c
37347,.,c
37349,Everything,c
37350,bases,i
37351,on,c
37352,the,c
37353,use,c
37354,of,c
37355,electricity,c
37356,",",c
37357,for,c
37358,instance,c
37359,from,c
37360,a,c
37361,little,c
37362,bulb,i
37363,light,i
37364,to,c
37365,the,c
37366,most,c
37367,complicated,c
37368,computer,c
37369,system,c
37370,which,c
37371,stored,i
37372,priceless,c
37373,information,c
37374,!,c
37376,Life,c
37377,would,c
37378,n't,c
37379,be,c
37380,easy,c
37381,if,c
37382,we,c
37383,did,c
37384,n't,c
37385,have,c
37386,electricity,c
37387,.,c
37389,The,i
37390,electricity,i
37391,is,c
37392,very,c
37393,important,c
37394,in,c
37395,keeping,c
37396,our,c
37397,lives,c
37398,go,i
37399,.,c
37401,No,c
37402,matter,c
37403,where,c
37404,you,c
37405,are,c
37406,",",c
37407,what,c
37408,you,c
37409,do,c
37410,",",c
37411,apparantly,i
37412,",",c
37413,you,c
37414,need,c
37415,the,i
37416,electricity,c
37417,.,c
37419,Let,c
37420,'s,c
37421,think,c
37422,this,i
37423,way,c
37424,",",i
37425,if,c
37426,we,c
37427,did,c
37428,n't,c
37429,have,c
37430,the,i
37431,electricity,c
37432,",",c
37433,there,c
37434,would,c
37435,be,c
37436,no,c
37437,other,c
37438,inventions,c
37439,at,c
37440,all,c
37441,!,c
37442,!,c
37444,I,c
37445,",",c
37446,personally,c
37447,",",c
37448,could,c
37449,n't,c
37450,live,c
37451,without,c
37452,the,i
37453,electricity,c
37454,.,c
37456,It,c
37457,has,c
37458,already,c
37459,affected,i
37460,and,c
37461,play,i
37462,a,c
37463,great,c
37464,role,c
37465,in,c
37466,my,c
37467,life,c
37468,.,c
37470,I,c
37471,watch,c
37472,the,c
37473,television,c
37474,and,c
37475,use,c
37476,the,c
37477,computer,c
37478,everyday,i
37479,.,c
37481,Moreover,c
37482,",",c
37483,other,c
37484,facilities,c
37485,in,c
37486,my,c
37487,house,c
37488,",",c
37489,telephone,i
37490,",",c
37491,air-conditioner,c
37492,",",c
37493,fridge,c
37494,",",c
37495,for,c
37496,example,c
37497,",",c
37498,they,c
37499,are,i
37500,all,c
37501,need,c
37502,the,i
37503,electricity,c
37504,.,c
37506,That'is,i
37507,why,c
37508,it,c
37509,is,c
37510,very,c
37511,important,c
37512,to,c
37513,my,c
37514,life,c
37515,.,c
37517,Dear,c
37518,Mrs,c
37519,Smith,c
37520,",",c
37522,I,c
37523,am,c
37524,writing,c
37525,in,c
37526,reply,c
37527,to,c
37528,your,c
37529,letter,c
37530,",",c
37531,which,c
37532,I,c
37533,received,c
37534,yesterday,c
37535,.,c
37537,Below,c
37538,is,c
37539,a,i
37540,piece,i
37541,of,i
37542,information,c
37543,you,c
37544,will,c
37545,need,c
37546,for,c
37547,the,c
37548,next,c
37549,international,c
37550,student,c
37551,conference,c
37552,at,c
37553,Bournemouth,c
37554,College,c
37555,and,c
37556,some,c
37557,recommendations,c
37558,",",c
37559,which,c
37560,might,c
37561,be,c
37562,useful,c
37563,for,c
37564,the,c
37565,students,c
37566,.,c
37568,First,c
37569,of,c
37570,all,c
37571,",",c
37572,the,c
37573,hotel,c
37574,booked,c
37575,for,c
37576,the,c
37577,group,c
37578,is,c
37579,the,c
37580,Palace,c
37581,Hotel,c
37582,",",c
37583,which,c
37584,is,c
37585,very,c
37586,impressive,c
37587,in,c
37588,terms,c
37589,of,c
37590,comfort,c
37591,and,c
37592,facilities,c
37593,.,c
37595,This,c
37596,is,c
37597,a,c
37598,very,c
37599,central,c
37600,hotel,c
37601,located,c
37602,not,c
37603,far,c
37604,away,c
37605,from,c
37606,the,c
37607,conference,c
37608,hall,c
37609,.,c
37611,You,c
37612,will,c
37613,be,c
37614,able,c
37615,to,c
37616,get,c
37617,there,c
37618,either,c
37619,by,c
37620,bus,c
37621,(,c
37622,no,c
37623,150,c
37624,),c
37625,or,c
37626,on,c
37627,foot,c
37628,.,c
37630,Next,c
37631,you,c
37632,are,c
37633,welcome,c
37634,to,c
37635,attend,c
37636,the,c
37637,party,c
37638,organized,c
37639,at,c
37640,the,c
37641,end,c
37642,of,c
37643,the,c
37644,conference,c
37645,.,c
37647,It,c
37648,will,c
37649,begin,c
37650,at,c
37651,elevenish,c
37652,p.m.,c
37653,and,c
37654,may,c
37655,last,c
37656,the,c
37657,whole,c
37658,night,c
37659,.,c
37661,People,c
37662,are,c
37663,going,c
37664,to,c
37665,be,c
37666,disguised,i
37667,there,c
37668,and,c
37669,it,c
37670,would,c
37671,be,c
37672,a,c
37673,good,c
37674,idea,c
37675,to,c
37676,wear,c
37677,extravagant,c
37678,multi-coloured,c
37679,clothes,c
37680,.,c
37682,Finally,c
37683,I,c
37684,think,c
37685,that,c
37686,you,c
37687,should,c
37688,jump,c
37689,at,c
37690,opportunity,i
37691,to,c
37692,go,c
37693,to,c
37694,the,c
37695,historical,i
37696,Pergam,c
37697,'s,c
37698,Museum,c
37699,before,c
37700,leaving,c
37701,.,c
37703,Some,c
37704,of,c
37705,the,c
37706,most,c
37707,amazing,c
37708,masterpieces,c
37709,are,c
37710,exposed,i
37711,there,c
37712,.,c
37714,I,c
37715,wish,c
37716,you,c
37717,in,i
37718,advance,i
37719,a,c
37720,wonderful,c
37721,trip,c
37722,and,c
37723,look,c
37724,forward,c
37725,to,c
37726,meeting,c
37727,you,c
37728,in,c
37729,Bournemouth,c
37730,.,c
37732,Your,i
37733,sincerely,c
37735,To,c
37736,:,c
37737,(,c
37738,group,c
37739,leader,c
37740,),c
37742,From,c
37743,:,c
37745,Subject,c
37746,:,c
37747,Bournemouth,c
37748,National,c
37749,Museum,c
37751,As,c
37752,requested,c
37753,I,c
37754,visited,c
37755,the,c
37756,Bournemouth,c
37757,National,c
37758,Museum,c
37759,",",c
37760,which,c
37761,is,c
37762,",",c
37763,to,c
37764,my,c
37765,mind,c
37766,",",c
37767,one,c
37768,of,c
37769,the,c
37770,most,c
37771,interesting,c
37772,buildings,c
37773,of,c
37774,the,c
37775,area,c
37776,.,c
37778,Below,c
37779,is,c
37780,a,c
37781,summary,c
37782,of,c
37783,the,c
37784,most,c
37785,important,c
37786,relevant,i
37787,points,c
37788,and,c
37789,some,c
37790,recommendations,c
37791,you,c
37792,may,c
37793,need,c
37794,.,c
37796,1,c
37797,.,c
37799,Architecture,c
37801,The,c
37802,architecture,c
37803,of,c
37804,the,c
37805,building,c
37806,in,c
37807,itself,c
37808,is,c
37809,really,c
37810,breathtaking,c
37811,in,c
37812,terms,c
37813,of,c
37814,luxury,c
37815,and,c
37816,ornamentation,c
37817,choice,i
37818,.,c
37820,Even,c
37821,if,c
37822,the,c
37823,architectural,c
37824,style,c
37825,may,c
37826,seem,c
37827,a,c
37828,bit,c
37829,heavy,c
37830,",",c
37831,this,c
37832,building,c
37833,is,c
37834,really,c
37835,a,c
37836,masterpiece,c
37837,with,c
37838,no,c
37839,similar,i
37840,comparison,c
37841,all,i
37842,over,i
37843,the,c
37844,world,c
37845,.,c
37847,2,c
37848,.,c
37850,Exposition,c
37852,Although,c
37853,I,c
37854,have,c
37855,to,c
37856,admit,c
37857,that,c
37858,it,c
37859,is,c
37860,very,c
37861,tiring,c
37862,to,c
37863,visit,c
37864,the,c
37865,whole,c
37866,museum,c
37867,in,c
37868,one,c
37869,day,c
37870,",",c
37871,it,c
37872,is,c
37873,such,c
37874,a,c
37875,rewarding,c
37876,and,c
37877,enriching,c
37878,time,i
37879,that,c
37880,people,c
37881,get,i
37882,never,i
37883,tired,c
37884,of,c
37885,looking,c
37886,at,c
37887,the,c
37888,paintings,c
37889,and,c
37890,sculptures,c
37891,of,i
37892,each,c
37893,section,c
37894,of,c
37895,the,c
37896,museum,c
37897,.,c
37899,3,c
37900,.,c
37902,Restaurant,c
37904,The,c
37905,adjoining,c
37906,restaurant,c
37907,is,c
37908,very,c
37909,enjoyable,i
37910,as,c
37911,well,c
37912,.,c
37914,The,c
37915,waiters,c
37916,are,c
37917,friendly,c
37918,and,c
37919,always,c
37920,ready,c
37921,to,c
37922,give,c
37923,advice,c
37924,.,c
37926,In,c
37927,fact,c
37928,it,c
37929,is,c
37930,just,c
37931,what,c
37932,visitors,c
37933,need,c
37934,after,c
37935,their,c
37936,trip,c
37937,through,c
37938,the,c
37939,museum,c
37940,.,c
37942,To,c
37943,sum,c
37944,up,c
37945,",",c
37946,I,c
37947,would,c
37948,say,c
37949,that,c
37950,this,c
37951,museum,c
37952,is,c
37953,more,c
37954,interesting,c
37955,than,c
37956,the,c
37957,other,c
37958,museums,c
37959,",",c
37960,because,c
37961,you,c
37962,can,c
37963,enjoy,c
37964,not,c
37965,only,c
37966,wonderful,c
37967,masterpieces,c
37968,but,c
37969,also,c
37970,a,i
37971,very,c
37972,uncommon,i
37973,architecture,c
37974,and,c
37975,a,c
37976,quiet,c
37977,restaurant,c
37978,to,i
37979,have,c
37980,a,c
37981,rest,c
37982,if,c
37983,you,c
37984,need,c
37985,to,c
37986,.,c
37988,Dear,c
37989,Marie,c
37990,",",c
37992,I,c
37993,am,c
37994,writting,i
37995,in,c
37996,connection,c
37997,with,c
37998,your,c
37999,letter,c
38000,bout,i
38001,the,c
38002,international,c
38003,student,c
38004,conference,c
38005,.,c
38007,I,c
38008,appreciate,i
38009,if,c
38010,I,c
38011,can,c
38012,offer,c
38013,you,c
38014,my,c
38015,help,c
38016,.,c
38018,I,c
38019,would,c
38020,like,c
38021,to,c
38022,give,c
38023,you,c
38024,necessary,i
38025,details,c
38026,",",c
38027,which,c
38028,can,i
38029,help,c
38030,you,c
38031,to,c
38032,organise,c
38033,the,c
38034,conference,c
38035,.,c
38037,Richard,c
38038,Brown,c
38039,booked,c
38040,the,c
38041,Palace,c
38042,Hotel,c
38043,for,c
38044,the,c
38045,students,c
38046,",",c
38047,which,c
38048,is,c
38049,a,i
38050,very,c
38051,comfortable,c
38052,and,c
38053,close,c
38054,to,c
38055,our,c
38056,college,c
38057,.,c
38059,You,c
38060,need,c
38061,only,c
38062,5,i
38063,minutes,c
38064,by,i
38065,walking,c
38066,to,c
38067,catch,i
38068,the,c
38069,college,c
38070,.,c
38072,After,c
38073,conference,i
38074,we,c
38075,are,c
38076,planning,c
38077,to,c
38078,organise,c
38079,a,c
38080,big,c
38081,party,c
38082,with,c
38083,barbecue,i
38084,.,c
38086,The,c
38087,party,c
38088,will,c
38089,take,c
38090,place,c
38091,on,i
38092,forest,i
38093,close,c
38094,to,c
38095,camping,i
38096,place,i
38097,.,c
38099,I,c
38100,hope,c
38101,we,c
38102,will,c
38103,have,c
38104,a,i
38105,nice,c
38106,weather,c
38107,.,c
38109,Therefore,c
38110,",",c
38111,I,c
38112,suggest,c
38113,to,i
38114,wear,i
38115,some,i
38116,casual,c
38117,clothes,c
38118,.,c
38120,On,c
38121,the,c
38122,last,i
38123,day,i
38124,an,i
38125,afternoon,i
38126,if,i
38127,you,c
38128,have,c
38129,some,c
38130,free,c
38131,time,c
38132,I,i
38133,would,c
38134,recommend,c
38135,you,c
38136,to,i
38137,visit,i
38138,a,c
38139,very,c
38140,famous,c
38141,exposition,i
38142,of,c
38143,Leonardo,c
38144,Devinci,c
38145,.,c
38147,The,c
38148,exposition,i
38149,will,c
38150,take,c
38151,place,c
38152,on,i
38153,"""",i
38154,Gribaldi,c
38155,museum,c
38156,"""",c
38157,",",c
38158,which,c
38159,you,c
38160,can,c
38161,find,c
38162,on,c
38163,the,i
38164,Crariden,c
38165,street,c
38166,N,i
38167,5,c
38168,.,c
38170,You,c
38171,will,c
38172,never,c
38173,regred,i
38174,about,i
38175,my,c
38176,suggestion,c
38177,.,c
38179,If,c
38180,you,c
38181,need,c
38182,more,c
38183,information,c
38184,let,c
38185,me,c
38186,knowe,i
38187,.,c
38189,Best,c
38190,regards,c
38191,",",c
38193,Report,c
38194,on,c
38195,the,c
38196,building,c
38197,at,c
38198,the,i
38199,Berkeley,c
38200,Square,c
38201,.,c
38203,In,c
38204,order,c
38205,to,c
38206,prepare,c
38207,this,c
38208,report,c
38209,I,c
38210,visited,c
38211,the,c
38212,business,c
38213,college,c
38214,and,c
38215,interviewed,c
38216,some,c
38217,students,c
38218,",",c
38219,I,c
38220,asked,c
38221,them,c
38222,only,c
38223,one,c
38224,question,c
38225,"""",i
38226,Which,c
38227,building,c
38228,do,c
38229,you,c
38230,find,c
38231,more,i
38232,beautiful,i
38233,and,c
38234,more,i
38235,interesting,i
38236,in,c
38237,our,c
38238,city,c
38239,?,c
38240,"""",c
38242,The,c
38243,Students,i
38244,",",i
38245,who,c
38246,were,c
38247,questioned,c
38248,said,c
38249,that,c
38250,there,c
38251,are,c
38252,a,c
38253,lot,c
38254,of,c
38255,interesting,c
38256,buildings,c
38257,in,c
38258,our,c
38259,City,i
38260,.,c
38262,However,c
38263,the,i
38264,majority,c
38265,of,c
38266,people,c
38267,point,c
38268,out,c
38269,one,c
38270,a,i
38271,very,c
38272,old,c
38273,building,c
38274,",",c
38275,which,c
38276,you,c
38277,can,c
38278,find,c
38279,at,c
38280,Barkeley,c
38281,Square,c
38282,.,c
38284,Most,c
38285,of,c
38286,the,c
38287,Students,i
38288,found,c
38289,this,c
38290,building,c
38291,very,c
38292,particular,i
38293,",",c
38294,because,c
38295,it,c
38296,reflects,c
38297,our,c
38298,history,c
38299,",",c
38300,tradition,c
38301,and,c
38302,culture,c
38303,.,c
38305,If,c
38306,you,c
38307,visit,c
38308,the,c
38309,building,c
38310,",",c
38311,you,c
38312,will,c
38313,get,c
38314,impression,i
38315,",",c
38316,feeling,i
38317,",",c
38318,that,c
38319,you,c
38320,are,c
38321,in,c
38322,past,i
38323,times,i
38324,.,c
38326,This,c
38327,building,c
38328,attracts,c
38329,a,c
38330,lot,c
38331,of,c
38332,people,c
38333,",",i
38334,-,c
38335,because,c
38336,it,c
38337,has,c
38338,a,c
38339,very,c
38340,particular,i
38341,style,c
38342,with,c
38343,majestic,c
38344,",",c
38345,antique,c
38346,windows,c
38347,.,c
38349,In,c
38350,addition,c
38351,",",c
38352,I,c
38353,also,c
38354,visited,c
38355,this,c
38356,place,c
38357,-,c
38358,and,c
38359,I,c
38360,was,c
38361,very,c
38362,impressed,c
38363,.,c
38365,Finally,c
38366,I,c
38367,would,c
38368,recommend,c
38369,you,c
38370,visited,i
38371,Barkely,i
38372,Square,c
38373,area,c
38374,.,c
38376,In,c
38377,this,c
38378,area,c
38379,you,c
38380,could,i
38381,also,c
38382,find,c
38383,another,i
38384,different,c
38385,buildings,c
38386,",",c
38387,which,i
38388,would,i
38389,you,i
38390,attract,i
38391,.,c
38393,report,c
38394,on,i
38395,the,c
38396,group,c
38397,leader,c
38399,from,c
38401,12.06.01,c
38403,Dear,c
38404,Mrs,c
38405,Maria,c
38406,Smith,c
38407,",",c
38409,Thank,c
38410,you,c
38411,for,c
38412,your,c
38413,letter,c
38414,.,c
38416,I,c
38417,am,c
38418,writing,c
38419,to,c
38420,give,c
38421,you,c
38422,some,c
38423,advice,c
38424,of,i
38425,an,i
38426,international,c
38427,student,c
38428,conference,c
38429,.,c
38431,First,c
38432,of,c
38433,all,c
38434,",",c
38435,the,c
38436,name,c
38437,of,c
38438,hotel,i
38439,which,c
38440,we,c
38441,have,c
38442,been,c
38443,booked,c
38444,into,c
38445,is,c
38446,Palace,i
38447,Hotel,c
38448,.,c
38450,And,c
38451,we,c
38452,have,c
38453,two,c
38454,choices,i
38455,to,c
38456,get,c
38457,to,c
38458,the,c
38459,conference,c
38460,",",c
38461,a,c
38462,bus,c
38463,or,c
38464,a,c
38465,train,c
38466,.,c
38468,Both,c
38469,of,c
38470,them,c
38471,are,c
38472,as,i
38473,convinience,i
38474,as,i
38475,getting,i
38476,there,i
38477,.,c
38479,The,c
38480,day,c
38481,before,c
38482,we,c
38483,will,c
38484,leave,c
38485,there,i
38486,",",c
38487,we,c
38488,have,c
38489,a,c
38490,party,c
38491,which,c
38492,takes,c
38493,place,c
38494,in,c
38495,our,c
38496,hotel,c
38497,.,c
38499,It,c
38500,is,c
38501,a,c
38502,kind,c
38503,of,c
38504,formal,c
38505,party,c
38506,",",c
38507,so,c
38508,we,c
38509,should,c
38510,be,c
38511,well-dressed,i
38512,.,c
38514,I,c
38515,suggest,c
38516,that,c
38517,you,c
38518,wear,c
38519,a,i
38520,formal,c
38521,dress,c
38522,.,c
38524,There,c
38525,is,i
38526,some,c
38527,finger,i
38528,foods,i
38529,and,c
38530,drinks,c
38531,.,c
38533,It,c
38534,might,c
38535,be,c
38536,a,c
38537,great,c
38538,party,c
38539,for,c
38540,end,i
38541,of,c
38542,conference,i
38543,.,c
38545,End,i
38546,of,i
38547,all,i
38548,",",c
38549,in,c
38550,my,c
38551,opinion,c
38552,we,c
38553,could,c
38554,go,c
38555,a,i
38556,center,c
38557,of,c
38558,the,c
38559,town,c
38560,because,c
38561,there,c
38562,is,i
38563,many,c
38564,places,c
38565,to,c
38566,have,c
38567,a,c
38568,look,c
38569,and,i
38570,go,c
38571,shopping,c
38572,.,c
38574,It,c
38575,'s,c
38576,quite,c
38577,a,c
38578,nice,c
38579,and,i
38580,a,c
38581,suitable,c
38582,place,c
38583,to,c
38584,spend,c
38585,for,i
38586,three,c
38587,hours,c
38588,.,c
38590,It,c
38591,could,c
38592,be,c
38593,interesting,c
38594,for,c
38595,them,c
38596,.,c
38598,I,c
38599,am,c
38600,looking,c
38601,forward,c
38602,to,c
38603,hearing,c
38604,from,c
38605,you,c
38606,.,c
38608,Yours,c
38609,sincerely,c
38610,",",c
38612,Imagine,c
38613,our,c
38614,life,c
38615,without,c
38616,a,c
38617,telephone,c
38618,.,c
38620,If,c
38621,a,i
38622,telephone,c
38623,have,i
38624,n't,i
38625,been,c
38626,invented,c
38627,",",c
38628,we,c
38629,would,c
38630,n't,c
38631,have,i
38632,lived,i
38633,perfectly,i
38634,like,i
38635,nowadays,i
38636,.,c
38638,Would,i
38639,n't,i
38640,you,c
38641,think,c
38642,we,c
38643,rely,c
38644,on,c
38645,it,c
38646,more,c
38647,than,c
38648,we,c
38649,expect,i
38650,?,c
38652,A,c
38653,telephone,c
38654,is,c
38655,used,c
38656,when,c
38657,we,c
38658,need,c
38659,to,c
38660,contact,c
38661,with,i
38662,someone,c
38663,",",c
38664,and,c
38665,also,c
38666,an,i
38667,emergency,c
38668,situation,i
38669,and,c
38670,an,i
38671,internet,i
38672,.,c
38674,It,c
38675,has,c
38676,various,c
38677,way,i
38678,to,i
38679,use,i
38680,",",i
38681,however,i
38682,",",c
38683,nowadays,c
38684,it,c
38685,is,c
38686,not,c
38687,only,c
38688,used,c
38689,by,i
38690,these,c
38691,purpose,i
38692,",",c
38693,but,c
38694,also,c
38695,it,c
38696,keeps,c
38697,our,i
38698,company,c
38699,.,c
38701,Even,i
38702,if,i
38703,you,c
38704,feel,c
38705,alone,i
38706,",",c
38707,you,c
38708,can,c
38709,talk,c
38710,and,c
38711,hear,c
38712,from,c
38713,your,c
38714,friend,i
38715,easily,c
38716,.,c
38718,Then,c
38719,it,c
38720,makes,c
38721,you,c
38722,happy,c
38723,.,c
38725,Long,i
38726,time,c
38727,ago,c
38728,people,c
38729,lived,c
38730,without,c
38731,this,c
38732,perfect,c
38733,invention,c
38734,.,c
38736,But,c
38737,how,c
38738,?,c
38740,They,c
38741,used,c
38742,to,c
38743,keep,c
38744,in,c
38745,touch,c
38746,with,i
38747,someone,i
38748,with,i
38749,a,i
38750,letter,c
38751,.,c
38753,In,i
38754,spite,i
38755,of,i
38756,taking,i
38757,a,i
38758,lot,i
38759,of,i
38760,time,i
38761,to,i
38762,catch,i
38763,up,i
38764,with,i
38765,",",c
38766,it,c
38767,was,c
38768,a,i
38769,only,c
38770,way,c
38771,.,c
38773,So,c
38774,that,c
38775,'s,c
38776,why,c
38777,they,c
38778,have,c
38779,invented,c
38780,a,i
38781,telephon,i
38782,.,c
38784,Now,c
38785,we,c
38786,could,i
38787,feel,i
38788,the,i
38789,world,i
38790,closer,i
38791,and,i
38792,closer,i
38793,beaus,i
38794,of,i
38795,a,i
38796,telephone,i
38797,.,c
38799,Who,c
38800,would,c
38801,n't,c
38802,thank,i
38803,for,c
38804,this,c
38805,great,c
38806,invention,c
38807,?,c
38809,12.06.2001,c
38811,Dear,c
38812,Mrs,c
38813,Smith,c
38814,",",c
38815,Thank,c
38816,you,c
38817,for,c
38818,your,c
38819,letter,c
38820,of,i
38821,asking,c
38822,for,c
38823,my,c
38824,help,c
38825,to,i
38826,the,c
38827,conference,c
38828,.,c
38830,I,c
38831,would,c
38832,like,c
38833,to,i
38834,help,i
38835,you,i
38836,with,i
38837,my,i
38838,best,i
38839,.,c
38841,Firstly,c
38842,",",c
38843,Palace,c
38844,Hotel,c
38845,has,c
38846,been,c
38847,booked,c
38848,into,i
38849,for,c
38850,the,c
38851,group,i
38852,accomodation,i
38853,and,c
38854,I,c
38855,spoke,c
38856,with,c
38857,the,c
38858,hotel,c
38859,manager,c
38860,for,i
38861,traveling,i
38862,to,c
38863,the,c
38864,conference,c
38865,.,c
38867,The,c
38868,hotel,c
38869,has,c
38870,their,i
38871,own,c
38872,buses,c
38873,",",c
38874,they,c
38875,will,c
38876,pick,i
38877,us,c
38878,from,c
38879,hotel,i
38880,to,c
38881,the,c
38882,conference,c
38883,saloon,i
38884,.,c
38886,Secondly,c
38887,",",c
38888,I,c
38889,would,c
38890,like,c
38891,to,c
38892,tell,c
38893,more,i
38894,about,c
38895,end-of-conference,i
38896,party,c
38897,.,c
38899,I,c
38900,booked,c
38901,Palace,i
38902,Hotel,c
38903,'s,c
38904,restaurant,c
38905,for,c
38906,our,c
38907,party,c
38908,and,c
38909,it,c
38910,is,c
38911,big,c
38912,enough,c
38913,for,c
38914,your,c
38915,students,c
38916,.,c
38918,It,c
38919,is,c
38920,going,c
38921,to,c
38922,be,c
38923,very,c
38924,lovely,i
38925,and,c
38926,enjoyable,c
38927,because,c
38928,I,c
38929,have,c
38930,lots,c
38931,of,c
38932,surprises,c
38933,for,c
38934,students,i
38935,.,c
38937,In,i
38938,addition,i
38939,",",c
38940,I,c
38941,suggest,c
38942,that,c
38943,they,c
38944,should,c
38945,wear,c
38946,sporty,i
38947,and,c
38948,comfortable,c
38949,clothes,c
38950,.,c
38952,Finally,c
38953,",",c
38954,you,c
38955,would,c
38956,like,c
38957,to,c
38958,know,c
38959,some,i
38960,activities,c
38961,for,c
38962,three,c
38963,hours,c
38964,free,i
38965,time,c
38966,.,c
38968,I,c
38969,think,c
38970,you,c
38971,can,c
38972,go,c
38973,to,c
38974,the,c
38975,',c
38976,Dreamland,c
38977,',c
38978,.,c
38980,In,c
38981,this,c
38982,place,c
38983,there,c
38984,is,i
38985,video,c
38986,games,c
38987,",",c
38988,some,c
38989,little,c
38990,competitions,c
38991,and,c
38992,small,i
38993,zoo,c
38994,available,c
38995,.,c
38997,Students,c
38998,can,c
38999,enjoy,c
39000,their,c
39001,time,c
39002,in,c
39003,this,c
39004,place,c
39005,and,c
39006,it,c
39007,is,c
39008,on,c
39009,the,c
39010,way,c
39011,of,i
39012,the,c
39013,airport,c
39014,.,c
39016,I,c
39017,look,c
39018,forward,c
39019,to,c
39020,hearing,c
39021,from,c
39022,you,c
39023,.,c
39025,Your,i
39026,sincerely,c
39027,",",c
39029,To,c
39030,:,c
39031,American,c
39032,students,i
39033,group,c
39034,leader,c
39036,From,c
39037,:,c
39038,...,c
39040,Re,c
39041,:,c
39042,Information,c
39043,on,c
39044,an,c
39045,interesting,c
39046,building,c
39047,to,c
39048,visit,c
39050,Introduction,c
39052,Here,c
39053,is,c
39054,my,c
39055,report,c
39056,for,c
39057,American,c
39058,students,c
39059,who,c
39060,want,c
39061,information,c
39062,on,c
39063,an,c
39064,interesting,c
39065,building,c
39066,to,c
39067,visit,c
39068,in,c
39069,Ankara,c
39070,.,c
39072,I,c
39073,would,c
39074,like,c
39075,to,c
39076,describe,c
39077,',c
39078,Anitkabir,c
39079,',c
39081,Findings,c
39083,1,c
39084,.,c
39086,This,c
39087,building,c
39088,'s,c
39089,name,c
39090,is,c
39091,',c
39092,Anitkabir,c
39093,',c
39094,and,c
39095,it,c
39096,is,c
39097,the,c
39098,biggest,c
39099,building,c
39100,in,c
39101,Ankara,c
39102,.,c
39104,It,c
39105,built,i
39106,in,c
39107,1953,c
39108,.,c
39110,It,c
39111,is,c
39112,placed,i
39113,in,c
39114,the,c
39115,middle,c
39116,of,c
39117,the,c
39118,forest,c
39119,.,c
39121,There,c
39122,is,i
39123,different,c
39124,kind,i
39125,of,c
39126,bird,i
39127,and,c
39128,different,c
39129,kind,i
39130,of,c
39131,trees,c
39132,present,c
39133,.,c
39135,2,c
39136,.,c
39138,It,i
39139,has,i
39140,very,i
39141,big,c
39142,museum,c
39143,inside,c
39144,the,c
39145,building,c
39146,and,c
39147,all,c
39148,building,i
39149,made,i
39150,from,c
39151,stone,c
39152,.,c
39154,3,c
39155,.,c
39157,This,c
39158,building,c
39159,'s,c
39160,security,c
39161,guards,c
39162,are,c
39163,very,c
39164,special,c
39165,soldiers,c
39166,.,c
39168,Their,c
39169,aim,c
39170,is,c
39171,to,c
39172,protect,c
39173,the,c
39174,building,c
39175,from,c
39176,the,i
39177,enemies,c
39178,because,c
39179,there,c
39180,is,c
39181,also,c
39182,very,i
39183,big,c
39184,army,c
39185,museum,c
39186,available,c
39187,.,c
39189,4,c
39190,.,c
39192,It,i
39193,has,i
39194,no,c
39195,charge,c
39196,for,c
39197,entrance,c
39198,and,c
39199,it,c
39200,has,c
39201,a,c
39202,good,c
39203,view,c
39204,for,c
39205,tourists,c
39206,to,c
39207,seeing,i
39208,Ankara,c
39209,from,c
39210,the,c
39211,hill,c
39212,.,c
39214,It,c
39215,opens,c
39216,at,i
39217,8.00,c
39218,am,c
39219,to,c
39220,5.00,c
39221,pm,c
39223,Recommendations,i
39225,I,c
39226,recommend,i
39227,that,c
39228,it,c
39229,is,c
39230,the,c
39231,best,c
39232,building,c
39233,in,c
39234,Ankara,c
39235,to,c
39236,visit,c
39237,because,c
39238,it,c
39239,includes,i
39240,all,i
39241,Turkish,c
39242,history,c
39243,and,c
39244,very,c
39245,good,c
39246,sight,i
39247,seeing,i
39248,.,c
39250,Dear,c
39251,mrs,i
39252,smith,i
39254,I,c
39255,received,c
39256,your,c
39257,letter,c
39258,asking,c
39259,some,i
39260,information,c
39261,about,c
39262,conference,i
39264,I,i
39265,am,c
39266,glad,c
39267,to,c
39268,provide,c
39269,all,c
39270,information,i
39272,The,i
39273,group,c
39274,has,c
39275,been,c
39276,booked,c
39277,the,i
39278,place,i
39279,Hotel,c
39280,which,c
39281,is,c
39282,near,c
39283,the,c
39284,train,c
39285,station.,c
39286,it,i
39287,is,c
39288,really,c
39289,easy,c
39290,to,c
39291,reach,i
39292,to,c
39293,the,c
39294,conference,c
